CaseNumber,ProductFamily,CaseAge,Priority,Escalated,AverageCSAT
1079660,APM NPM,0,P1 - System Failure,0,4.8
1079758,APM,0,P2 - Serious,0,4
1079788,Steelhead,40,P3 - Disruptive,0,4.2
1079871,Steelhead,34,P3 - Disruptive,0,5
1079967,Steelhead,0,P3 - Disruptive,0,5
1079976,Steelhead,14,P2 - Serious,0,4.4
1079986,Steelhead,5,P3 - Disruptive,0,5
1080005,Steelhead,18,P2 - Serious,0,4
1080131,Steelhead,0,P4 - Support Request,0,5
1080163,APM,2,P3 - Disruptive,0,4.4
1080219,Steelhead,1,P3 - Disruptive,0,5
1080261,NPM,8,P1 - System Failure,0,4.8
1080309,Steelhead,0,P1 - System Failure,0,5
1080324,Steelhead,1,P2 - Serious,0,5
1080347,Steelhead,7,P2 - Serious,0,5
1080404,Steelhead,9,P4 - Support Request,0,4.8
1080497,Steelhead,15,P4 - Support Request,0,5
1080534,Steelhead,14,P3 - Disruptive,0,5
1080542,Steelhead,31,P4 - Support Request,0,5
1080698,APM NPM,1,P2 - Serious,0,4.8
1080725,Steelhead,14,P4 - Support Request,0,5
1080728,Steelhead,0,P4 - Support Request,0,5
1080732,APM,1,P4 - Support Request,0,5
1080754,Steelhead,10,P3 - Disruptive,0,4.4
1080779,Steelhead,17,P3 - Disruptive,0,5
1080812,Steelhead,27,P4 - Support Request,0,5
1080882,Steelhead,22,P3 - Disruptive,0,1.2
1080919,Steelhead,6,P1 - System Failure,0,1
1081009,Steelhead,15,P2 - Serious,0,4.6
1081040,Steelhead,6,P2 - Serious,1,5
1081060,Steelhead,14,P2 - Serious,0,5
1081061,NPM,8,P2 - Serious,0,5
1081121,NPCM,0,P3 - Disruptive,0,5
1081197,Steelhead,0,P3 - Disruptive,0,5
1081220,Steelhead,0,P2 - Serious,0,5
1081250,Steelhead,20,P3 - Disruptive,0,5
1081407,Steelhead,32,P2 - Serious,0,5
1081439,Steelhead,5,P2 - Serious,0,5
1081444,NPM,21,P2 - Serious,0,4.8
1081501,Steelhead,5,P4 - Support Request,0,5
1081611,NPM,6,P4 - Support Request,0,4
1081639,NPM,0,P4 - Support Request,0,5
1081660,APM,1,P4 - Support Request,0,4.2
1081673,Steelhead,0,P4 - Support Request,0,4.5
1081759,Steelhead,3,P2 - Serious,0,5
1081782,Steelhead,38,P4 - Support Request,0,5
1081794,Steelhead,5,P4 - Support Request,0,5
1081896,Steelhead,12,P4 - Support Request,0,5
1081898,Steelhead,4,P2 - Serious,0,5
1081912,NPM,0,P3 - Disruptive,0,5
1081979,Steelhead,7,P3 - Disruptive,0,5
1082049,Steelhead,0,P2 - Serious,0,5
1082051,Steelhead,10,P4 - Support Request,0,5
1082066,Steelhead,0,P2 - Serious,0,4.6
1082102,NPM,2,P3 - Disruptive,0,5
1082325,Steelhead,1,P2 - Serious,0,5
1082370,Steelhead,30,P3 - Disruptive,0,5
1082480,Steelhead,8,P2 - Serious,0,4.4
1082610,Steelhead,29,P4 - Support Request,0,4
1082658,Steelhead,14,P2 - Serious,0,4.6
1082685,Steelhead,1,P2 - Serious,1,4.8
1082704,Steelhead,0,P2 - Serious,0,4.4
1082758,NPM,7,P3 - Disruptive,0,5
1082762,Steelhead,6,P2 - Serious,0,5
1082765,NPM,9,P4 - Support Request,0,5
1082813,NPM,2,P3 - Disruptive,0,4.6
1082843,Steelhead,2,P2 - Serious,0,4.6
1082897,Steelhead,21,P2 - Serious,0,4.4
1082931,NPM,21,P2 - Serious,0,4.8
1082960,APM,7,P2 - Serious,0,2.2
1083127,Steelhead,21,P2 - Serious,0,4
1083162,NPCM,25,P2 - Serious,0,4.6
1083169,Steelhead,11,P3 - Disruptive,0,4.8
1083209,NPM,1,P3 - Disruptive,0,2
1083251,NPM,8,P2 - Serious,0,5
1083315,Steelhead,6,P2 - Serious,0,4
1083393,NPM,0,P4 - Support Request,0,5
1083493,Steelhead,7,P3 - Disruptive,0,4.6
1083518,Steelhead,0,P4 - Support Request,0,4.6
1083653,Steelhead,3,P3 - Disruptive,0,5
1083682,Steelhead,11,P4 - Support Request,0,5
1083761,Steelhead,0,P3 - Disruptive,0,5
1083775,Steelhead,10,P2 - Serious,0,5
1083838,Steelhead,0,P3 - Disruptive,0,5
1083943,Steelhead,4,P3 - Disruptive,0,5
1084004,Steelhead,0,P4 - Support Request,0,5
1084019,APM,4,P2 - Serious,0,5
1084150,NPM,11,P2 - Serious,0,5
1084168,APM NPM,0,P2 - Serious,0,4.8
1084280,NPM,22,P4 - Support Request,0,4.8
1084474,APM NPM,2,P4 - Support Request,0,3.2
1084531,Steelhead,15,P4 - Support Request,0,4.25
1084622,Steelhead,3,P2 - Serious,0,5
1084643,Steelhead,2,P3 - Disruptive,0,5
1084670,NPM,17,P2 - Serious,0,2.4
1084676,NPM,345,P4 - Support Request,1,1
1084730,Steelhead,1,P2 - Serious,0,5
1084768,Steelhead,0,P3 - Disruptive,0,5
1084887,Steelhead,12,P3 - Disruptive,0,5
1084905,Steelhead,2,P3 - Disruptive,0,4.8
1084918,Steelhead,1,P3 - Disruptive,0,5
1084932,Steelhead,1,P3 - Disruptive,0,4.5
1084962,NPM,0,P4 - Support Request,0,4
1084963,Steelhead,0,P4 - Support Request,0,5
1084974,Steelhead,1,P2 - Serious,0,5
1085021,Steelhead,2,P3 - Disruptive,0,5
1085072,NPM,14,P3 - Disruptive,1,5
1085076,Steelhead,20,P2 - Serious,0,4.6
1085088,NPM,14,P3 - Disruptive,0,5
1085114,Steelhead,5,P3 - Disruptive,0,5
1085121,Steelhead,11,P4 - Support Request,0,5
1085158,Steelhead,0,P2 - Serious,0,5
1085185,Steelhead,1,P2 - Serious,0,5
1085211,Steelhead,1,P4 - Support Request,0,5
1085344,NPM,15,P4 - Support Request,0,1.75
1085350,Steelhead,8,P2 - Serious,0,5
1085397,Steelhead,4,P4 - Support Request,0,5
1085441,Steelhead,7,P2 - Serious,0,5
1085446,Steelhead,1,P3 - Disruptive,0,4.8
1085470,Steelhead,5,P3 - Disruptive,0,5
1085525,Steelhead,19,P3 - Disruptive,0,5
1085579,Steelhead,4,P4 - Support Request,0,5
1085651,Steelhead,0,P3 - Disruptive,0,4.8
1085776,Steelhead,15,P2 - Serious,0,5
1085804,Steelhead,6,P2 - Serious,0,5
1085851,Steelhead,3,P2 - Serious,0,5
1085962,Steelhead,0,P4 - Support Request,0,5
1086060,Steelhead,3,P3 - Disruptive,0,4.6
1086101,Steelhead,5,P3 - Disruptive,0,5
1086167,Steelhead,1,P2 - Serious,0,4.75
1086199,Steelhead,16,P2 - Serious,0,3.8
1086423,Steelhead,11,P3 - Disruptive,0,5
1086485,Steelhead,0,P2 - Serious,0,4.8
1086582,Steelhead,11,P4 - Support Request,0,5
1086599,Steelhead,16,P3 - Disruptive,0,5
1086826,Steelhead,8,P3 - Disruptive,0,5
1086893,Steelhead,2,P2 - Serious,0,5
1086956,Steelhead,6,P2 - Serious,0,5
1087101,Steelhead,10,P3 - Disruptive,1,4.6
1087485,Steelhead,0,P1 - System Failure,0,5
1087528,Steelhead,13,P2 - Serious,1,5
1087665,NPCM,13,P4 - Support Request,0,5
1087681,NPM,5,P3 - Disruptive,0,5
1087724,APM,10,P3 - Disruptive,0,5
1087739,NPM,0,P3 - Disruptive,0,5
1088107,APM NPM,0,P3 - Disruptive,0,4.8
1088137,Steelhead,7,P2 - Serious,0,5
1088173,Steelhead,0,P3 - Disruptive,0,5
1088234,Steelhead,12,P1 - System Failure,0,4.8
1088267,Steelhead,0,P4 - Support Request,0,5
1088341,NPM,0,P4 - Support Request,0,4.6
1088393,Steelhead,11,P3 - Disruptive,0,4.2
1088537,Steelhead,2,P1 - System Failure,0,5
1088569,Steelhead,11,P3 - Disruptive,0,4.8
1088651,Steelhead,9,P3 - Disruptive,0,4.5
1088656,Steelhead,1,P3 - Disruptive,0,4.8
1088680,Steelhead,3,P3 - Disruptive,0,4.6
1088722,NPM,0,P3 - Disruptive,0,5
1088734,Steelhead,0,P2 - Serious,0,5
1088870,Steelhead,2,P2 - Serious,0,4.75
1088926,Steelhead,4,P4 - Support Request,0,5
1089022,Steelhead,7,P4 - Support Request,0,5
1089093,Steelhead,2,P4 - Support Request,0,5
1089212,Steelhead,6,P2 - Serious,0,5
1089234,NPM,6,P3 - Disruptive,0,4.2
1089249,APM NPM,2,P4 - Support Request,0,4.2
1089305,Steelhead,2,P2 - Serious,0,5
1089435,Steelhead,1,P2 - Serious,0,5
1089468,Steelhead,1,P4 - Support Request,0,5
1089487,Steelhead,0,P3 - Disruptive,0,5
1089492,Steelhead,6,P3 - Disruptive,0,4.4
1089647,Steelhead,5,P2 - Serious,0,5
1089713,NPM,0,P3 - Disruptive,0,5
1089715,Steelhead,0,P2 - Serious,0,3.8
1089732,Steelhead,6,P2 - Serious,0,5
1089925,Steelhead,6,P4 - Support Request,0,3.8
1090018,APM,5,P4 - Support Request,0,5
1090024,APM,0,P4 - Support Request,0,5
1090177,Steelhead,4,P3 - Disruptive,0,5
1090416,NPM,0,P3 - Disruptive,0,5
1090724,Steelhead,2,P3 - Disruptive,0,5
1090903,NPM,0,P1 - System Failure,0,5
1090923,Steelhead,1,P1 - System Failure,0,4.8
1090932,Steelhead,3,P2 - Serious,0,5
1090940,Steelhead,3,P2 - Serious,0,5
1091053,Steelhead,0,P1 - System Failure,0,4
1091067,NPM,0,P2 - Serious,0,4.4
1091079,NPM,1,P3 - Disruptive,0,2.8
1091098,Steelhead,3,P2 - Serious,0,5
1091305,Steelhead,2,P1 - System Failure,0,5
1091551,NPM,2,P2 - Serious,0,4.75
1091677,Steelhead,0,P4 - Support Request,0,5
1091789,Steelhead,1,P1 - System Failure,0,5
1091820,Steelhead,0,P3 - Disruptive,0,4.8
1091866,Steelhead,2,P3 - Disruptive,0,4
1091931,Steelhead,1,P1 - System Failure,0,3
1092099,Steelhead,1,P4 - Support Request,0,5
1092136,APM,0,P3 - Disruptive,0,4.8
1092141,APM,1,P2 - Serious,0,5
1092217,Steelhead,4,P2 - Serious,0,4.2
1092263,Steelhead,1,P2 - Serious,0,3
1092422,Steelhead,0,P3 - Disruptive,0,4
1092506,NPM,0,P3 - Disruptive,0,5
1093319,Steelhead,97,P3 - Disruptive,1,4.6
1095562,Steelhead,92,P4 - Support Request,0,3.8
1096001,Steelhead,104,P3 - Disruptive,1,4.4
1096555,Steelhead,154,P3 - Disruptive,1,5
1097610,APM,103,P3 - Disruptive,0,4.25
1098564,Steelhead,1,P1 - System Failure,0,5
1099670,SteelConnect,208,P4 - Support Request,1,4
1101004,Steelhead,133,P3 - Disruptive,0,5
1101023,Steelhead,141,P2 - Serious,1,3.4
1101397,Steelhead,79,P2 - Serious,0,5
1103386,APM,68,P3 - Disruptive,0,4.6
1103652,Steelhead,76,P2 - Serious,0,5
1084303,NPM,291,P2 - Serious,1,2.2
1106227,Steelhead,87,P1 - System Failure,1,5
1106245,Steelhead,112,P3 - Disruptive,1,4.4
1106593,Steelhead,145,P2 - Serious,1,3.4
1107487,Steelhead,481,P3 - Disruptive,0,2
1108348,Steelhead,57,P2 - Serious,1,3.2
1108462,Steelhead,77,P3 - Disruptive,0,5
1108465,Steelhead,77,P2 - Serious,1,5
1108695,Steelhead,64,P2 - Serious,0,4.6
1108738,APM NPM,111,P2 - Serious,1,3.4
1109571,SteelConnect,53,P2 - Serious,1,3
1110179,Steelhead,20,P2 - Serious,0,2.6
1110555,NPM,76,P2 - Serious,0,4.2
1111038,Steelhead,96,P4 - Support Request,0,4.8
1111500,Steelhead,101,P3 - Disruptive,0,4
1111681,Steelhead,126,P2 - Serious,1,5
1112152,Steelhead,16,P4 - Support Request,1,5
1112531,Steelhead,47,P3 - Disruptive,0,4.4
1112849,APM,12,P4 - Support Request,1,5
1112950,APM NPM,46,P3 - Disruptive,1,3.8
1112975,SteelConnect,10,P3 - Disruptive,0,4
1113038,NPCM,99,P2 - Serious,1,4.4
1113134,Steelhead,50,P2 - Serious,0,5
1113980,SteelConnect,9,P1 - System Failure,1,5
1114048,Steelhead,36,P2 - Serious,1,4
1114111,Steelhead,9,P3 - Disruptive,0,5
1114473,Steelhead,95,P2 - Serious,0,5
1114993,NPM,90,P4 - Support Request,0,1
1115291,Steelhead,49,P3 - Disruptive,0,5
1115314,Steelhead,37,P2 - Serious,0,1.2
1115379,Steelhead,27,P3 - Disruptive,0,5
1115466,APM,35,P2 - Serious,1,5
1115484,Steelhead,31,P3 - Disruptive,0,4
1115713,NPM,24,P2 - Serious,0,5
1115836,NPM,27,P2 - Serious,1,4
1116116,NPCM,27,P2 - Serious,0,3.6
1116172,Steelhead,20,P3 - Disruptive,0,4.8
1116371,Steelhead,26,P1 - System Failure,0,1
1117004,Steelhead,61,P3 - Disruptive,0,2.2
1117005,SteelConnect,10,P1 - System Failure,0,5
1117036,Steelhead,0,P3 - Disruptive,0,5
1117292,APM,32,P2 - Serious,1,5
1117322,Steelhead,36,P3 - Disruptive,0,4.8
1117455,Steelhead,21,P3 - Disruptive,1,2.4
1117659,NPM,16,P4 - Support Request,1,5
1117760,NPM,7,P3 - Disruptive,0,5
1117804,Steelhead,15,P4 - Support Request,0,5
1117825,NPM,86,P4 - Support Request,0,3
1118262,NPM,13,P2 - Serious,0,5
1118271,Steelhead,26,P2 - Serious,0,4.4
1118478,Steelhead,50,P3 - Disruptive,0,5
1118548,NPM,30,P2 - Serious,0,5
1118724,Steelhead,29,P3 - Disruptive,0,4.6
1118800,Steelhead,40,P4 - Support Request,0,5
1118834,Steelhead,14,P2 - Serious,0,5
1118884,Steelhead,32,P1 - System Failure,0,3
1118885,NPCM,12,P2 - Serious,0,4
1118950,APM,40,P2 - Serious,0,4.4
1119089,NPM,20,P4 - Support Request,0,2.6
1119137,Steelhead,0,P2 - Serious,0,5
1119557,Steelhead,11,P3 - Disruptive,0,5
1119654,Steelhead,37,P3 - Disruptive,0,5
1120012,Steelhead,30,P2 - Serious,0,4.4
1120043,Steelhead,12,P2 - Serious,0,4
1120046,Steelhead,12,P3 - Disruptive,0,4.8
1120111,NPM,16,P3 - Disruptive,0,5
1120512,Steelhead,15,P3 - Disruptive,0,4
1120729,Steelhead,6,P3 - Disruptive,0,5
1120821,Steelhead,88,P4 - Support Request,1,4.75
1120824,Steelhead,11,P2 - Serious,0,4
1120845,NPCM,6,P3 - Disruptive,0,4.8
1120877,Steelhead,121,P4 - Support Request,1,5
1120879,Steelhead,121,P4 - Support Request,0,5
1120908,SteelConnect,11,P3 - Disruptive,0,5
1121030,SteelConnect,20,P1 - System Failure,1,4.2
1121306,NPM,25,P2 - Serious,1,4
1121375,Steelhead,10,P3 - Disruptive,0,5
1121401,NPM,24,P3 - Disruptive,0,5
1121442,Steelhead,5,P2 - Serious,0,4.8
1121466,NPM,18,P3 - Disruptive,0,5
1121478,SteelConnect,14,P4 - Support Request,0,5
1121489,Steelhead,40,P2 - Serious,1,5
1121560,Steelhead,10,P2 - Serious,0,5
1121603,Steelhead,38,P3 - Disruptive,0,1.8
1121647,SteelConnect,75,P3 - Disruptive,1,5
1121666,APM,7,P2 - Serious,0,5
1121691,Steelhead,10,P2 - Serious,0,5
1121738,Steelhead,14,P4 - Support Request,0,5
1121763,Steelhead,2,P4 - Support Request,1,5
1121766,SteelConnect,7,P2 - Serious,1,5
1121870,Steelhead,14,P3 - Disruptive,0,5
1121954,Steelhead,18,P1 - System Failure,0,4.4
1122138,Steelhead,1,P3 - Disruptive,0,5
1122158,NPCM,2,P4 - Support Request,0,4.2
1122168,Steelhead,38,P3 - Disruptive,0,3.4
1122169,Steelhead,20,P3 - Disruptive,0,4.8
1122173,Steelhead,0,P1 - System Failure,0,3.4
1122184,Steelhead,17,P1 - System Failure,0,3.8
1122212,Steelhead,1,P3 - Disruptive,0,4.4
1122233,Steelhead,24,P3 - Disruptive,0,4.2
1122258,NPM,8,P3 - Disruptive,0,5
1122337,NPCM,24,P2 - Serious,0,5
1122350,SteelConnect,1,P3 - Disruptive,0,4.2
1122375,Steelhead,1,P3 - Disruptive,0,3
1122400,NPCM,87,P2 - Serious,0,2.2
1122487,Steelhead,8,P3 - Disruptive,0,4.6
1122500,NPM,2,P2 - Serious,0,5
1122541,Steelhead,0,P1 - System Failure,0,5
1122569,SteelConnect,12,P3 - Disruptive,0,4
1122590,APM,5,P3 - Disruptive,0,4.4
1122607,NPM,19,P3 - Disruptive,0,5
1122634,SteelConnect,21,P2 - Serious,0,5
1122650,Steelhead,0,P1 - System Failure,0,5
1122669,Steelhead,7,P3 - Disruptive,0,5
1122707,SteelConnect,155,P3 - Disruptive,1,5
1122723,NPM,12,P4 - Support Request,0,5
1122738,Steelhead,0,P3 - Disruptive,0,4.2
1122784,Steelhead,0,P4 - Support Request,0,5
1122841,NPM,2,P4 - Support Request,0,5
1122864,Steelhead,2,P3 - Disruptive,0,5
1122880,Steelhead,30,P3 - Disruptive,0,5
1122996,Steelhead,22,P3 - Disruptive,0,5
1123064,Steelhead,0,P3 - Disruptive,0,3.8
1123065,Steelhead,7,P3 - Disruptive,0,5
1123069,Steelhead,18,P4 - Support Request,0,4.2
1123106,Steelhead,8,P2 - Serious,0,5
1123164,Steelhead,14,P4 - Support Request,0,5
1123286,Steelhead,4,P3 - Disruptive,1,4
1123296,Steelhead,78,P2 - Serious,0,5
1123350,Steelhead,11,P3 - Disruptive,0,4.4
1123439,Steelhead,25,P2 - Serious,0,4.2
1123511,Steelhead,3,P2 - Serious,0,4.6
1123527,NPM,10,P3 - Disruptive,0,5
1123593,Steelhead,10,P2 - Serious,0,4.6
1123608,Steelhead,3,P2 - Serious,0,5
1123630,Steelhead,0,P2 - Serious,0,5
1123739,Steelhead,1,P1 - System Failure,0,5
1123766,SteelConnect,20,P2 - Serious,0,5
1123772,Steelhead,21,P2 - Serious,0,4.8
1123799,Steelhead,0,P4 - Support Request,0,5
1123828,NPM,39,P3 - Disruptive,1,5
1123879,Steelhead,8,P3 - Disruptive,0,4.75
1123886,NPM,4,P2 - Serious,0,5
1123911,Steelhead,23,P2 - Serious,0,5
1123953,Steelhead,0,P4 - Support Request,0,5
1124103,NPM,57,P2 - Serious,0,4.8
1124162,NPM,9,P3 - Disruptive,0,4.4
1124179,APM,10,P3 - Disruptive,0,3.8
1124180,Steelhead,8,P3 - Disruptive,0,4.6
1124205,NPM,14,P2 - Serious,1,4
1124236,Steelhead,20,P2 - Serious,0,4
1124290,Steelhead,15,P3 - Disruptive,0,4.6
1124360,NPCM,10,P3 - Disruptive,1,4.6
1124395,Steelhead,0,P4 - Support Request,0,4
1124418,Steelhead,10,P4 - Support Request,0,5
1124470,NPM,279,P1 - System Failure,1,2.8
1124486,NPCM,65,P2 - Serious,0,3.8
1124556,NPM,5,P4 - Support Request,0,4.25
1124571,Steelhead,5,P1 - System Failure,1,5
1124632,APM,1,P3 - Disruptive,0,5
1124660,Steelhead,0,P4 - Support Request,0,5
1124719,Steelhead,2,P2 - Serious,0,1
1124753,Steelhead,12,P2 - Serious,0,5
1124815,Steelhead,21,P2 - Serious,0,5
1124853,Steelhead,23,P2 - Serious,0,2
1124875,Steelhead,8,P2 - Serious,0,1
1124941,Steelhead,141,P2 - Serious,1,4.4
1124945,SteelConnect,7,P3 - Disruptive,1,3.2
1125023,Steelhead,0,P2 - Serious,0,5
1125049,Steelhead,6,P4 - Support Request,0,5
1125103,Steelhead,1,P4 - Support Request,0,5
1125117,Steelhead,59,P3 - Disruptive,0,4
1125118,SteelConnect,5,P2 - Serious,0,4.5
1125137,Steelhead,1,P3 - Disruptive,0,4
1125150,Steelhead,0,P2 - Serious,0,4.6
1125151,NPCM,13,P3 - Disruptive,1,4.4
1125178,Steelhead,11,P3 - Disruptive,0,4.4
1125255,NPM,1,P3 - Disruptive,0,3.4
1125349,Steelhead,12,P2 - Serious,0,5
1125366,Steelhead,0,P3 - Disruptive,0,4.8
1125529,Steelhead,19,P2 - Serious,0,5
1125553,Steelhead,45,P2 - Serious,0,5
1125555,Steelhead,60,P2 - Serious,0,5
1125562,SteelConnect,40,P2 - Serious,1,4.8
1125580,Steelhead,3,P2 - Serious,0,5
1125663,Steelhead,4,P4 - Support Request,0,4.8
1125709,Steelhead,0,P3 - Disruptive,0,4.8
1125715,APM,12,P3 - Disruptive,0,4.6
1125731,Steelhead,0,P3 - Disruptive,0,4.8
1125963,NPM,8,P4 - Support Request,0,4
1126010,Steelhead,3,P3 - Disruptive,0,5
1126016,Steelhead,5,P3 - Disruptive,0,2.4
1126038,NPM,0,P4 - Support Request,0,5
1126094,Steelhead,17,P3 - Disruptive,0,4.2
1126113,APM NPM,4,P2 - Serious,1,4.4
1126143,Steelhead,2,P3 - Disruptive,0,4.6
1126144,Steelhead,2,P3 - Disruptive,0,4.2
1126222,Steelhead,44,P3 - Disruptive,1,3
1126241,Steelhead,361,P2 - Serious,1,4
1126246,Steelhead,2,P1 - System Failure,0,1
1126263,Steelhead,0,P2 - Serious,0,4.4
1126297,Steelhead,2,P1 - System Failure,0,5
1126358,Steelhead,3,P2 - Serious,0,2.8
1126455,Steelhead,0,P2 - Serious,0,4.8
1126467,Steelhead,3,P4 - Support Request,0,4.8
1126475,Steelhead,2,P4 - Support Request,0,5
1126493,Steelhead,1,P3 - Disruptive,0,4.4
1126494,Steelhead,2,P3 - Disruptive,0,4.2
1126523,Steelhead,2,P3 - Disruptive,0,5
1126526,Steelhead,1,P2 - Serious,0,4.6
1126708,Steelhead,0,P4 - Support Request,0,5
1126724,NPM,0,P4 - Support Request,0,5
1126799,APM,30,P2 - Serious,1,4.2
1127039,Steelhead,5,P2 - Serious,0,4
1127075,Steelhead,8,P3 - Disruptive,0,3.6
1127096,Steelhead,16,P3 - Disruptive,0,5
1127120,Steelhead,0,P1 - System Failure,0,5
1127143,Steelhead,21,P2 - Serious,0,4.5
1127148,Steelhead,1,P3 - Disruptive,0,4.6
1127238,APM,6,P2 - Serious,0,5
1127255,APM,1,P4 - Support Request,0,4.8
1127265,NPM,14,P2 - Serious,1,4.6
1127307,NPCM,0,P3 - Disruptive,0,5
1127311,Steelhead,7,P2 - Serious,0,5
1127330,Steelhead,29,P2 - Serious,0,5
1127379,Steelhead,7,P2 - Serious,0,4.6
1127397,APM,1,P4 - Support Request,0,3.8
1127500,NPM,11,P3 - Disruptive,1,5
1127517,Steelhead,13,P3 - Disruptive,0,5
1127572,Steelhead,11,P4 - Support Request,0,5
1127620,NPM,3,P2 - Serious,1,4.8
1127701,NPM,5,P4 - Support Request,0,5
1127787,Steelhead,3,P4 - Support Request,0,3
1127849,SteelConnect,0,P3 - Disruptive,0,5
1127863,Steelhead,0,P3 - Disruptive,0,4.8
1127890,Steelhead,18,P2 - Serious,0,5
1128003,NPM,3,P3 - Disruptive,0,4.6
1128030,Steelhead,11,P3 - Disruptive,0,5
1128057,Steelhead,11,P3 - Disruptive,0,4
1128135,Steelhead,1,P3 - Disruptive,0,5
1128207,APM NPM,14,P4 - Support Request,0,3.2
1128208,Steelhead,8,P2 - Serious,0,5
1128230,Steelhead,8,P4 - Support Request,0,4.6
1128231,NPM,27,P4 - Support Request,1,2.8
1128263,NPCM,0,P2 - Serious,0,5
1128264,Steelhead,50,P1 - System Failure,0,5
1128286,NPM,13,P4 - Support Request,0,4.6
1128292,NPM,62,P2 - Serious,1,5
1128317,NPM,1,P3 - Disruptive,0,5
1128351,Steelhead,0,P3 - Disruptive,0,4.6
1128383,Steelhead,6,P4 - Support Request,0,5
1128566,Steelhead,1,P3 - Disruptive,0,5
1128584,Steelhead,3,P4 - Support Request,0,5
1128749,Steelhead,49,P1 - System Failure,0,5
1128783,Steelhead,1,P3 - Disruptive,0,5
1128832,Steelhead,13,P2 - Serious,0,5
1128907,Steelhead,28,P2 - Serious,0,4.8
1128913,Steelhead,0,P3 - Disruptive,0,5
1128945,APM,0,P3 - Disruptive,0,4.8
1128976,NPCM,27,P3 - Disruptive,0,5
1129026,Steelhead,2,P2 - Serious,0,3.8
1129049,NPM,11,P3 - Disruptive,0,4.6
1129106,Steelhead,1,P3 - Disruptive,0,2.8
1129115,NPM,5,P2 - Serious,0,5
1129271,NPCM,14,P2 - Serious,0,3.8
1129282,Steelhead,7,P3 - Disruptive,0,1.8
1129289,SteelConnect,7,P4 - Support Request,0,5
1129318,Steelhead,5,P2 - Serious,0,4
1129396,Steelhead,1,P2 - Serious,0,4.2
1129408,Steelhead,3,P4 - Support Request,0,5
1129444,APM,70,P2 - Serious,1,4.2
1129448,Steelhead,4,P2 - Serious,0,5
1129452,Steelhead,10,P3 - Disruptive,0,4.2
1129474,Steelhead,2,P4 - Support Request,0,5
1129481,NPM,4,P2 - Serious,0,5
1129499,Steelhead,7,P3 - Disruptive,0,5
1129525,Steelhead,11,P4 - Support Request,0,3.4
1129546,NPCM,6,P4 - Support Request,0,3.8
1129549,Steelhead,0,P3 - Disruptive,0,5
1129632,Steelhead,11,P3 - Disruptive,0,4.6
1129634,Steelhead,6,P2 - Serious,0,4.6
1129672,Steelhead,25,P2 - Serious,0,4
1129685,Steelhead,30,P2 - Serious,1,4.8
1129747,Steelhead,1,P2 - Serious,0,4
1129802,Steelhead,4,P2 - Serious,0,5
1129837,NPM,17,P4 - Support Request,1,3
1129882,NPM,1,P4 - Support Request,1,5
1129890,Steelhead,1,P3 - Disruptive,0,4.2
1129956,APM,18,P4 - Support Request,0,5
1129983,Steelhead,21,P3 - Disruptive,0,5
1130002,NPM,7,P2 - Serious,0,5
1130076,Steelhead,2,P2 - Serious,0,5
1130116,NPCM,17,P4 - Support Request,0,4.4
1130171,Steelhead,1,P2 - Serious,0,4.4
1130231,Steelhead,10,P2 - Serious,1,3.8
1130277,SteelConnect,13,P2 - Serious,1,3.4
1130326,APM,0,P2 - Serious,0,4.2
1130382,Steelhead,26,P3 - Disruptive,0,5
1130415,Steelhead,26,P3 - Disruptive,0,5
1130452,Steelhead,5,P2 - Serious,0,4.4
1130458,Steelhead,13,P2 - Serious,0,5
1130460,SteelConnect,9,P2 - Serious,0,2.8
1130471,Steelhead,12,P2 - Serious,0,5
1130475,NPM,0,P3 - Disruptive,0,4.8
1130491,Steelhead,15,P3 - Disruptive,0,4.4
1130511,SteelConnect,1,P3 - Disruptive,0,5
1130515,APM NPM,19,P4 - Support Request,0,4.6
1130580,NPM,1,P2 - Serious,1,5
1130597,Steelhead,12,P2 - Serious,0,5
1130622,NPCM,20,P3 - Disruptive,0,5
1130652,SteelConnect,90,P3 - Disruptive,1,5
1130684,SteelConnect,18,P3 - Disruptive,0,1.6
1130905,Steelhead,7,P3 - Disruptive,0,5
1130955,NPM,54,P2 - Serious,0,4.6
1131075,Steelhead,7,P2 - Serious,0,5
1131186,Steelhead,5,P3 - Disruptive,0,5
1131316,Steelhead,139,P2 - Serious,1,3.8
1131357,Steelhead,0,P2 - Serious,0,5
1131440,APM NPM,3,P4 - Support Request,0,5
1131524,NPM,13,P3 - Disruptive,0,4.8
1131560,Steelhead,17,P3 - Disruptive,0,5
1131595,Steelhead,28,P3 - Disruptive,0,5
1131601,Steelhead,45,P3 - Disruptive,0,4.8
1131630,Steelhead,1,P3 - Disruptive,0,5
1131680,Steelhead,8,P3 - Disruptive,0,4.6
1131681,Steelhead,8,P3 - Disruptive,0,4.6
1131689,Steelhead,1,P4 - Support Request,0,5
1131767,Steelhead,1,P3 - Disruptive,0,5
1131772,Steelhead,1,P3 - Disruptive,0,5
1131790,Steelhead,3,P2 - Serious,0,4
1131801,Steelhead,14,P2 - Serious,0,4.8
1131861,NPCM,66,P2 - Serious,0,5
1131879,Steelhead,65,P3 - Disruptive,0,5
1131898,Steelhead,4,P3 - Disruptive,0,5
1131938,NPM,14,P2 - Serious,1,4
1132008,Steelhead,0,P4 - Support Request,0,5
1132090,SteelConnect,21,P2 - Serious,0,5
